363	0.028143208
364	0.077074103
365	0.057489604
366	0.026900794
367	0.030059341
368	0.005089034
369	0.009158291
370	-0.009228011
371	0.017141744
372	-0.003331475
373	0.028486336
374	0.012710909
375	0.025378192
376	0.007791325
377	0.016718742
378	0.000695255
379	-0.013875666
380	-0.010176070
381	-0.008570412
382	-0.004852877
383	0.014803855
384	0.034583554
385	0.021721730
386	0.055329360
387	0.080874972
388	0.079856858
389	0.067602970
390	0.089161627
391	0.049176868
392	0.042396124
393	0.009337284
394	0.032027930
395	0.028673504
396	0.050934158
397	0.032416128
398	0.054658651
399	0.043102734
400	0.044104833
401	0.030938739
402	0.038010456
403	0.031944476
404	0.013222533
405	0.003431996
406	-0.020640042
407	-0.043758817
408	-0.050072037
409	-0.040680178
410	-0.025131706
411	0.012767082
412	0.035109021
413	0.052079320
414	0.051975958
415	0.047500290
416	0.038853545
417	0.055624425
418	0.049095921
419	0.049040262
420	0.047429021
421	0.061098743
422	0.046951767
423	0.044344738
424	0.040160667
425	0.047273502
426	0.021266501
427	0.006497785
428	0.009910850
429	0.026441727
430	0.032234758
431	0.042108960
432	0.040898539
433	0.033560369
434	0.036176283
435	0.026573304
436	0.009506418
437	-0.000922849
438	-0.032740582
439	-0.052353673
440	-0.070467100
441	-0.066044167
442	-0.063061163
443	-0.032079972
444	-0.027010363
445	-0.011404434
446	-0.017915932
447	-0.015157737
448	-0.036032576
449	-0.027439266
450	-0.023079634
451	-0.026783103
452	-0.008333625
453	0.017350869
454	-0.001247549
455	0.003385821
456	0.017135538
457	0.018142212
458	0.042236961
459	0.057376135
460	0.059394665
461	0.043966703
462	0.058871686
463	0.033220604
464	0.011958295
465	-0.003415178
466	0.020916939
467	0.010592110
468	0.021813298
469	0.030067304
470	-0.006867337
471	-0.021492872
472	-0.035298098
473	-0.053162117
474	-0.044609111
475	-0.000410159
476	-0.014838384
477	-0.043274485
478	-0.054150652
479	-0.052834861
480	-0.033194281
481	-0.020723240
482	-0.003012511
483	0.021118846
484	0.003969027
485	-0.008040840
486	-0.005217909
487	-0.018973231
488	-0.042966738
489	-0.010067916
490	-0.016923616
491	-0.029679317
492	-0.010409090
493	0.006673986
494	-0.000741634
495	0.011602684
496	0.024648439
497	0.042244595
498	0.044502564
499	0.027301753
500	0.004080367
501	0.006067245
502	-0.012238271
503	-0.022562614
504	-0.014206020
505	-0.026407171
506	-0.031853151
507	-0.035959572
508	-0.041289210
509	-0.050680406
510	-0.042327832
511	-0.037047394
512	-0.024090182
513	-0.006863872
514	-0.007754847
515	-0.016621610
516	-0.013530033
517	-0.015651582
518	-0.002431238
519	0.017322097
520	0.028868228
521	0.026374754
522	0.032754939
523	0.008896145
524	-0.004154548
525	0.027496820
526	0.020655507
527	0.030555055
528	0.034861680
529	0.033040162
530	0.009577587
531	0.019880842
532	-0.010685666
533	-0.010077190
534	0.009452647
535	0.003594587
536	0.014041087
537	0.032821372
538	0.030875858
539	0.026569838
540	0.026985740
541	0.015301861
542	0.028318325
543	0.024790457
544	0.012717335
545	0.018334713
546	0.006124667
547	0.010612035
548	0.031952396
549	0.032704689
550	0.034769334
551	0.028959204
552	0.012594847
553	-0.004808572
554	0.005557314
555	-0.003220507
556	0.020248752
557	0.016570250
558	0.019239994
559	0.022124493
560	0.014877220
561	-0.010661642
562	-0.027626103
563	-0.052979849
564	-0.053862639
565	-0.011667165
566	0.022440087
567	0.031798221
568	0.042562932
569	0.026541304
570	0.010042030
571	-0.002745237
572	0.022434091
573	0.028457439
574	0.045969822
575	0.027530933
576	0.037615899
577	0.014078091
578	0.036120772
579	0.048795942
580	0.081302263
581	0.070031114
582	0.075570300
583	0.055493526
584	0.040073439
585	0.022124331
586	0.039068002
587	0.012643658
588	0.015588693
589	-0.002609623
590	0.006130765
591	0.001855749
592	0.014134282
593	0.032328214
594	0.077913724
595	0.056378596
596	0.030649174
597	0.066646591
598	0.064055219
599	0.021031132
600	0.012345674
601	0.017593287
602	-0.008907323
603	-0.017461400
604	-0.003643360
605	0.006241110
606	0.006189276
607	0.018293720
608	0.035817958
609	0.027549395
610	0.024297820
611	0.046129026
612	0.021157155
613	-0.010058163
614	0.026046878
615	0.040375285
616	0.019043127
617	0.042620607
618	0.036473148
619	0.001650419
620	-0.017799843
621	-0.006335570
622	-0.018415967
623	0.002648706
624	0.005055444
625	0.027377540
626	0.024307040
627	0.057714082
628	0.060819037
629	0.068641379
630	0.064804427
631	0.061459981
632	0.050766788
633	0.027491039
634	0.022074323
635	0.012239109
636	0.024813736
637	-0.002630234
638	0.026277900
639	0.018602941
640	0.016846636
641	0.013472982
642	0.034373470
643	0.024855351
644	0.052385736
645	0.058582611
646	0.072918579
647	0.050013006
648	0.044022635
649	0.021616008
650	0.011817326
651	-0.023293367
652	-0.015818667
653	-0.046467762
654	-0.047640704
655	-0.046699382
656	0.001423594
657	-0.004769932
658	0.038019069
659	0.067885496
660	0.077062763
661	0.035592891
662	0.057108901
663	0.058367591
664	0.012672864
665	0.035235323
666	0.034679521
667	-0.001372957
668	-0.018440804
669	0.006012460
670	-0.022716155
671	-0.044729389
672	-0.030703446
673	-0.018633366
674	-0.011801975
675	-0.026370268
676	0.020701338
677	0.021326687
678	-0.018991580
679	-0.021817837
680	0.012161371
681	-0.019432817
682	-0.006801120
683	0.022839734
684	-0.001535907
685	-0.005414352
686	0.006771722
687	0.013145329
688	0.028702786
689	0.049964614
690	0.040894002
691	0.053643573
692	0.052268721
693	0.042767137
694	0.060278773
695	0.079781041
696	0.098392591
697	0.102831818
698	0.129388809
699	0.126870140
700	0.089343138
701	0.118562743
702	0.119066820
703	0.101154149
704	0.111768320
705	0.159450263
706	0.149673551
707	0.198232412
708	0.258816779
709	0.296660334
710	0.321228236
711	0.378585935
712	0.407263905
713	0.438464642
714	0.470046997
715	0.521026969
716	0.536632121
717	0.548854232
718	0.566842198
719	0.548350453
720	0.564495742
721	0.535485387
722	0.525472045
723	0.499212503
724	0.493191868
725	0.450472206
726	0.422347218
727	0.399775326
728	0.351527274
729	0.305572182
730	0.252625227
731	0.202317864
732	0.167828202
733	0.145858079
734	0.127678692
735	0.118709087
736	0.130640924
737	0.085088506
738	0.047021486
739	0.033859707
740	0.010428189
741	0.009116305
742	0.016012542
743	0.018095061
744	0.004416496
745	-0.005585134
746	-0.023058644
747	-0.017308049
748	-0.028764063
749	-0.016263533
750	0.004025463
751	-0.030952588
752	-0.042950831
753	-0.024839558
754	-0.032156441
755	-0.058906771
756	-0.011784275
757	-0.005026943
758	-0.006975328
759	0.022252368
760	0.028813103
761	0.017895196
762	0.027017612
763	0.045158301
764	0.019301319
765	0.025505397
766	0.023809101
767	0.022929948
768	0.022719037
769	0.055901073
770	0.067515835
771	0.060377128
772	0.069656022
773	0.078867689
774	0.038174409
775	0.028585840
776	0.038757049
777	0.009780082
778	-0.007293742
779	-0.006919637
780	0.003811194
781	-0.021766335
782	-0.027162233
783	-0.035864878
784	-0.019172641
785	-0.011999600
786	0.021393234
787	0.014797404
788	0.038550116
789	0.025159514
790	0.001388405
791	-0.004553386
792	0.019543026
793	-0.018129077
794	0.007968218
795	0.017544786
796	0.010224849
797	0.016657356
798	0.034492932
799	0.024154071
800	0.040230710
801	0.035542309
802	0.031826057
803	0.012990780
804	0.010026464
805	-0.018738702
806	-0.024508988
807	-0.044545159
808	-0.004497138
809	-0.010470132
810	0.022890033
811	0.049308084
812	0.063586690
813	0.046914961
814	0.039583903
815	0.018178031
816	0.004224949
817	-0.004713699
818	-0.019482186
819	-0.000076663
820	0.002565856
821	-0.001820753
822	0.020345917
823	0.047002353
824	0.026257867
825	0.047229458
826	0.043128673
827	0.021843588
828	0.004912543
829	0.003952126
830	-0.015739899
831	0.007908921
832	0.003382203
833	0.027165573
834	0.048339237
835	0.035835236
836	-0.001707086
837	0.010915485
838	-0.009414120
839	0.000918201
840	0.007139617
841	0.019990964
842	0.015020740
843	-0.013129765
844	-0.032949165
845	-0.015289535
846	-0.012693601
847	-0.028723821
848	0.003232814
849	-0.006964031
850	-0.037449282
851	-0.056135982
852	-0.035184167
853	-0.052245431
854	-0.047921982
855	-0.042225592
856	-0.012781714
857	-0.018353295
858	-0.003089381
859	0.007064785
860	0.035773505
861	0.025809973
862	0.030429710
863	0.028388213
864	0.025438488
865	0.015653837
866	0.043287192
867	0.090412155
868	0.077161945
869	0.071908310
870	0.049765766
871	0.044068940
872	-0.020547021
873	-0.013096126
874	-0.028517116
875	0.001264757
876	-0.018225739
877	0.008620217
878	0.017217213
879	0.046070386
880	0.043356575
881	0.037137736
882	0.011834666
883	0.012796888
884	0.007248372
885	0.005298053
886	0.017510474
887	0.052111469
888	0.070444636
889	0.055708945
890	0.028171385
891	0.016060336
892	0.007223054
893	-0.007636945
894	-0.016063482
895	-0.020108398
896	-0.001214910
897	0.010912138
898	-0.012440085
899	0.023145476
900	0.030223394
901	0.012663598
902	-0.009543268
903	-0.005888299
904	-0.007580691
905	0.018344793
906	0.037286382
907	0.047688119
908	0.068448506
909	0.045133375
910	0.032206036
911	0.040192295
912	0.024547864
913	0.024688289
914	0.017839450
915	0.006811350
916	-0.012130705
917	-0.011087908
918	-0.009795050
919	0.018169533
920	0.041430075
921	0.064297952
922	0.078555748
923	0.069234952
924	0.051878255
925	0.051787686
926	0.037637360
927	0.029005587
928	0.018889051
929	0.040427644
930	0.046064533
931	0.026094764
932	0.012040596
933	0.037876595
934	0.005995472
935	0.005430743
936	0.002446115
937	0.021291692
938	-0.002593041
939	0.013755901
940	-0.001015550
941	0.008998550
942	0.013407370
943	0.000396903
944	-0.011565467
945	-0.030293500
946	-0.047016840
947	-0.042153180
948	-0.021035049
949	-0.012594271
950	-0.007972116
951	0.002718156
952	0.008619969
953	0.016868480
954	0.000555894
955	-0.005181865
956	0.013454042
957	0.038865693
958	0.053482015
959	0.053324670
960	0.089480788
961	0.094480194
962	0.043789946
963	0.021642914
964	0.016161116
965	0.017421292
966	0.016268479
967	0.029977882
968	0.056749642
969	0.105857775
970	0.095566034
971	0.079333551
972	0.049901992
973	0.023775460
974	-0.007230897
975	-0.023214150
976	-0.017461050
977	0.001871902
978	0.012166476
979	0.022651879
980	0.035996612
981	0.044372834
982	0.067023151
983	0.052095957
984	0.043409817
985	0.027055269
986	0.017560447
987	-0.013066885
988	-0.015273218
989	-0.024709856
990	-0.011895268
991	-0.011487409
992	-0.003018869
993	-0.014915344
994	0.010077393
995	-0.012335402
996	-0.030828223
997	-0.023168530
998	-0.008543865
999	-0.019039663
1000	0.014585202
1001	0.013984302
1002	0.007446656
1003	0.012841570
1004	0.001606940
1005	-0.022988701
1006	-0.001286764
1007	0.014389617
1008	0.022909034
1009	0.050712664
1010	0.062459242
1011	0.061751891
1012	0.045569561
1013	0.014417039
1014	-0.021126267
1015	-0.044769712
1016	-0.072919197
1017	-0.041225843
1018	-0.033504117
1019	0.002841243
1020	0.031430215
1021	0.019174859
1022	0.004934064
1023	0.025889218
1024	0.002598447
1025	0.002129640
1026	0.014806909
1027	-0.001736316
1028	-0.010198203
1029	0.010621023
1030	-0.007490045
1031	0.021048822
1032	0.027661037
1033	0.038566686
1034	0.033352777
1035	0.076911509
1036	0.078486137
1037	0.092870474
1038	0.086530849
1039	0.074352324
1040	0.028973717
1041	0.020446526
1042	0.007016412
1043	0.012657640
1044	0.044747856
1045	0.056224167
1046	0.096577488
1047	0.089735299
1048	0.095005319
1049	0.069598816
1050	0.078872502
1051	0.044975497
1052	0.041604638
1053	0.037436735
1054	0.053873099
1055	0.041966595
1056	0.021676078
1057	0.054552119
1058	0.053409256
1059	0.023835447
1060	0.012190332
1061	0.032364216
1062	-0.001469854
1063	-0.027887966
1064	-0.026225735
1065	-0.022573028
1066	-0.043456063
1067	-0.039790772
1068	-0.052683391
1069	-0.025128270
1070	0.043098759
1071	0.060246628
1072	0.092788272
1073	0.116898321
1074	0.091505505
1075	0.035036284
1076	0.039503805
1077	0.022866398
1078	0.002062032
1079	-0.016024338
1080	-0.005270477
1081	-0.029053971
1082	-0.047850840
1083	-0.010194847
1084	0.025146356
1085	0.032803528
1086	0.019541850
1087	-0.000253978
1088	-0.016714483
1089	-0.015598258
1090	-0.037990861
1091	-0.007907599
1092	0.014896055
1093	0.006817732
1094	0.003217737
1095	-0.001079483
1096	-0.000503835
1097	0.010837952
1098	0.021258293
1099	0.034285195
1100	0.039139237
1101	0.032548074
1102	0.003115764
1103	-0.010642176
1104	-0.039576810
1105	-0.044874556
1106	-0.043140087
1107	-0.033378683
1108	-0.018496558
1109	-0.028685469
1110	-0.006955242
1111	-0.011168021
1112	0.005986726
1113	0.009328319
1114	0.036799490
1115	0.001546527
1116	0.007967368
1117	0.016495850
1118	0.014358778
1119	-0.013428089
1120	-0.007896960
1121	0.010579400
1122	-0.033038367
1123	-0.021423507
1124	-0.006155054
1125	0.016476955
1126	-0.014901094
1127	0.050441206
1128	0.009159920
1129	0.012611511
1130	0.009678051
1131	0.036272217
1132	-0.009900272
1133	0.018379865
1134	0.028418997
1135	0.037069656
1136	0.015201737
1137	0.034411527
1138	0.028440326
1139	0.032712735
1140	0.030434361
1141	0.041528702
1142	0.047994398
1143	0.020784315
1144	-0.007928248
1145	0.004260079
1146	0.012328394
1147	0.013278173
1148	0.041745700
1149	0.057012696
1150	0.051476501
1151	0.054968547
1152	0.034729671
1153	0.038487781
1154	0.034119718
1155	-0.000027986
1156	-0.017769864
1157	-0.012410989
1158	-0.025711441
1159	-0.012227075
1160	0.016983729
1161	-0.018700015
1162	-0.034165908
1163	0.000728750
1164	-0.018658206
1165	-0.021574404
1166	0.017118717
1167	0.035407472
1168	-0.003316988
1169	0.002909339
1170	-0.012982654
1171	-0.013019457
1172	-0.015209764
1173	0.009546358
1174	0.014385055
1175	0.030854661
1176	0.016530113
1177	0.006759224
1178	0.015811795
1179	0.012855530
1180	-0.012597683
1181	0.027449703
1182	0.043895055
1183	0.040618122
1184	0.044384830
1185	0.077591620
1186	0.050890308
1187	0.050510425
1188	0.040359624
1189	0.053007402
1190	0.042354207
1191	0.033582740
1192	0.015300542
1193	0.008355395
1194	-0.026465675
1195	-0.037273787
1196	-0.003404743
1197	-0.001825137
1198	-0.014661541
1199	-0.020212201
1200	-0.012986164
1201	-0.030234095
1202	-0.017086919
1203	-0.010894081
1204	0.012251574
1205	0.017252278
1206	0.008024071
1207	0.003389998
1208	0.021743750
1209	0.003147826
1210	-0.003413277
1211	-0.002800084
1212	-0.025765356
1213	-0.026923308
1214	-0.017395493
1215	-0.025836581
1216	-0.028388446
1217	-0.003820223
1218	-0.022823432
1219	-0.009074710
1220	0.018488515
1221	0.014918558
1222	0.016302940
1223	0.022995930
1224	0.010150102
1225	-0.009730331
1226	-0.024178641
1227	-0.038853407
1228	-0.018085595
1229	-0.004093032
1230	0.013859421
1231	0.020000879
1232	0.047558181
1233	0.037058763
1234	0.039943587
1235	0.030134017
1236	0.058373976
1237	0.045480259
1238	0.038331490
1239	0.032633774
1240	0.013495984
1241	-0.003321451
1242	-0.018282751
1243	0.002946745
1244	-0.005458409
1245	-0.006674162
1246	-0.005033565
1247	-0.004706398
1248	-0.007682490
1249	0.016664935
1250	0.068974212
1251	0.046186853
1252	0.076006457
1253	0.082496412
1254	0.078375354
1255	0.040710121
1256	0.060146350
1257	0.040143393
1258	0.022440245
1259	0.008252043
1260	0.008087749
1261	0.012526214
1262	0.031064725
1263	0.008899550
1264	0.008371519
1265	0.002888181
1266	0.029207105
1267	0.010295910
1268	0.020273183
1269	0.028562397
1270	0.019984802
1271	0.008635760
1272	-0.005251444
1273	-0.025855005
1274	-0.017903430
1275	-0.007063651
1276	-0.054981850
1277	-0.025493110
1278	-0.024375264
1279	-0.037763625
1280	-0.055664491
1281	-0.018791992
1282	-0.029401844
1283	-0.013412476
1284	-0.020164941
1285	0.024953250
1286	0.017655227
1287	0.006114674
1288	0.005439556
1289	-0.006421063
1290	-0.022045899
1291	-0.028872753
1292	-0.022922639
1293	-0.020763051
1294	-0.027112279
1295	-0.058644630
1296	-0.011176938
1297	-0.000769116
1298	-0.019417416
1299	0.013760656
1300	0.049733967
1301	0.024399187
1302	0.013559585
1303	0.044624694
1304	0.033291839
1305	0.024082661
1306	-0.001564558
1307	-0.008080291
1308	-0.003228778
1309	0.012860939
1310	0.011814032
1311	0.005669376
1312	0.010469092
1313	0.013155405
1314	-0.011392654
1315	-0.015246076
1316	0.022923345
1317	0.022157587
1318	0.016957052
1319	0.034476418
1320	0.046070296
1321	0.046718787
1322	0.042272098
1323	0.044744849
1324	0.049428515
1325	0.002493662
1326	-0.014442688
1327	0.024408516
1328	0.018014450
1329	-0.012965444
1330	0.008159245
1331	0.015276754
1332	0.000057384
1333	0.039841883
1334	0.056205977
1335	0.082583845
1336	0.076641686
1337	0.072071806
1338	0.038118787
1339	0.044014819
1340	0.033642508
1341	0.051270150
1342	0.038500551
1343	0.033529915
1344	0.031294551
1345	0.027293101
1346	0.012053723
1347	0.012048463
1348	-0.000863174
1349	-0.025423680
1350	-0.037298940
1351	-0.011576826
1352	-0.006721154
1353	-0.014937903
1354	0.024370469
1355	0.054079525
1356	0.031101223
1357	0.030894896
1358	0.040219981
1359	0.014705516
1360	0.008967880
1361	-0.011860510
1362	-0.002270895
1363	0.043069016
1364	0.051605292
1365	0.074891947
1366	0.079864107
1367	0.056817926
1368	0.023927456
1369	0.032234930
1370	-0.004977574
1371	-0.011521704
1372	0.004064127
1373	0.021840371
1374	0.031255383
1375	0.044480812
1376	0.059983619
1377	0.065768115
1378	0.072232142
1379	0.041662216
1380	0.016667224
1381	-0.002929738
1382	0.005568674
1383	-0.014056919
1384	0.015547685
1385	0.034565471
1386	0.055957280
1387	0.023784753
1388	0.012499983
1389	0.003243081
1390	0.008425517
1391	0.008638267
1392	0.046660550
1393	0.069398977
1394	0.058693606
1395	0.068395235
1396	0.090538219
1397	0.070720874
1398	0.053421836
1399	0.078909256
1400	0.067903548
1401	0.046142150
1402	0.040062424
1403	0.034648947
1404	-0.006408646
1405	-0.021413976
1406	-0.031398997
1407	-0.018772792
1408	-0.027787993
1409	-0.005325788
1410	-0.026250893
1411	-0.009962430
1412	-0.037421498
1413	-0.059408747
1414	-0.085891008
1415	-0.069999516
1416	-0.069755413
1417	-0.059239574
1418	-0.001837292
1419	0.026239853
1420	0.025733490
1421	0.010910438
1422	-0.000587291
1423	-0.021079907
1424	-0.053273231
1425	-0.043231897
1426	-0.034190677
1427	-0.002167173
1428	-0.017784711
1429	0.003382138
1430	0.004450483
1431	0.014491704
1432	-0.011119092
1433	-0.017194798
1434	-0.031774290
1435	-0.042887319
1436	-0.059415706
1437	-0.069396272
1438	-0.045216121
1439	-0.011580932
1440	0.017120749
1441	-0.023710355
1442	0.006752031
1443	-0.011559252
1444	-0.041976489
1445	-0.060776401
1446	-0.012665321
1447	0.012865962
1448	0.020734191
1449	0.044327617
1450	0.027066812
1451	-0.007152045
1452	-0.034296371
1453	-0.010366810
1454	-0.033649504
1455	-0.026624199
1456	0.005466784
1457	0.021785131
1458	-0.008987104
1459	0.021747258
1460	0.042657610
1461	0.050657153
1462	0.007981436
1463	0.029620206
1464	0.014725208
1465	-0.031053293
1466	-0.029479057
1467	-0.016468232
1468	-0.009257706
1469	-0.012379937
1470	0.042491801
1471	0.045533083
1472	0.044683635
1473	0.044949871
1474	0.055363245
1475	0.042686842
1476	0.022519235
1477	0.023830142
1478	0.003141624
1479	0.024265535
1480	0.003747056
1481	0.032125045
1482	0.034249373
1483	0.026726473
1484	0.024247047
1485	0.015478112
1486	-0.008401664
1487	-0.009756325
1488	-0.000560603
1489	-0.032232516
1490	0.017725740
1491	0.020324975
1492	0.038338441
1493	0.010883498
1494	0.007901853
1495	-0.030077050
1496	-0.019363042
1497	-0.044305626
1498	0.001263478
1499	-0.012533620
1500	-0.007537195
1501	-0.024836797
1502	0.001028283
1503	-0.005248086
1504	0.005934493
1505	0.025699493
1506	0.020691747
1507	-0.008721020
1508	-0.035303611
1509	-0.012087060
1510	-0.023283180
1511	-0.006541831
1512	-0.003448571
1513	0.040484317
1514	0.020927966
1515	0.016628027
1516	0.000396778
1517	0.033431374
1518	0.014894794
1519	0.010946834
1520	0.028659904
1521	0.033230074
1522	-0.006049830
1523	-0.039119732
1524	-0.033994861
1525	-0.050194867
1526	-0.031900857
1527	0.005510010
1528	0.049564116
1529	0.041872375
1530	0.063822687
1531	0.049079791
1532	0.011958082
1533	-0.001902613
1534	0.027167946
1535	0.021472212
1536	0.025507485
1537	0.064753644
1538	0.040980034
1539	0.007178798
1540	-0.009509557
1541	-0.010273760
